addr,opcode
10002196,PUSH
10002197,NOP
10002198,NOP
10002199,PUSH
1000219a,CALL
1000219f,POP
100021a0,NOP
100021a1,NOP
100021a2,POP
100021a3,POP
100021a4,MOV
100021a6,RET
100021a9,PUSH
100021aa,MOV
100021ad,CMP
100021b3,JA
100021b9,NOP
100021ba,NOP
100021bb,MOV
100021be,CMP
100021c0,JNC
100021c2,PUSH
100021c5,CMP
100021ce,JS
100021d4,MOV
100021d6,PUSH
100021d7,CALL
100021dc,PUSH
100021dd,MOV
100021df,AND
100021e1,POP
100021e2,JZ
100021e8,PUSH
100021e9,MOV
100021ec,SUB
100021ef,POP
100021f0,JC
100021f2,MOV
100021f4,MOV
100021f6,MOV
100021f8,JMP
100021fa,TEST
100021fc,JNZ
100021fe,MOV
10002201,PUSH
10002202,MOV
10002204,SUB
10002207,POP
10002208,JC
1000220a,MOV
1000220c,MOV
1000220e,XOR
10002210,POP
10002211,MOV
10002214,MOV
10002216,MOV
10002218,POP
10002219,POP
1000221a,POP
1000221b,RET
1000221e,MOV
10002220,MOV
10002222,XOR
10002224,POP
10002225,POP
10002226,POP
10002227,MOV
1000222a,POP
1000222b,RET
1000222e,MOV
10002230,TEST
10002232,JZ
10002234,LEA
10002237,PUSH
10002238,PUSH
10002239,NOP
1000223a,NOP
1000223b,NOP
1000223c,PUSH
1000223d,CALL
10002242,ADD
10002245,PUSH
10002246,MOV
10002249,SUB
1000224c,POP
1000224d,MOV
10002250,JC
10002252,MOV
10002254,MOV
10002256,XOR
10002258,MOV
1000225c,MOV
1000225e,MOV
10002260,POP
10002261,POP
10002262,POP
10002263,POP
10002264,RET
10002267,MOV
10002269,MOV
1000226b,XOR
1000226d,MOV
10002271,POP
10002272,MOV
10002274,MOV
10002276,POP
10002277,POP
10002278,POP
10002279,RET
1000227c,PUSH
10002281,CALL
10002286,INT3
100022b6,NOP
100022b7,NOP
100022b8,PUSH
100022b9,NOP
100022ba,NOP
100022bb,CALL
100022c1,XOR
100022c3,POP
100022c4,RET
100022cd,PUSH
100022cf,MOV
100022d1,PUSH
100022d6,MOV
100022d8,PUSH
100022da,PUSH
100022dc,MOV
100022de,CALL
100022e4,PUSH
100022e6,PUSH
100022e7,CALL
100022ed,RET
100022ee,PUSH
100022f0,CALL
100022f6,PUSH
100022f7,CALL
100022fd,RET
100022fe,NOP
100022ff,NOP
10002300,PUSH
10002302,CALL
10002308,MOV
1000230a,PUSH
1000230b,CALL
10002311,RET
10002312,PUSH
10002314,CALL
1000231a,PUSH
1000231b,CALL
10002321,MOV
10002323,RET
10002324,PUSH
10002326,CALL
1000232c,PUSH
1000232d,CALL
10002333,RET
1000233e,MOV
10002340,PUSH
10002341,CALL
10002347,MOV
10002349,RET
1000234a,PUSH
1000234c,CALL
10002352,PUSH
10002353,CALL
10002359,MOV
1000235b,RET
10002365,CALL
1000236b,RET
1000236c,PUSH
1000236e,CALL
10002374,PUSH
10002375,CALL
1000237b,RET
1000237e,CALL
10002384,PUSH
10002385,CALL
1000238b,RET
1000238c,NOP
1000238d,NOP
1000238e,NOP
1000238f,PUSH
10002391,CALL
10002397,MOV
10002399,PUSH
1000239a,CALL
100023a0,MOV
100023a2,RET
100023a3,MOV
100023a5,PUSH
100023a7,MOV
100023a9,CALL
100023af,PUSH
100023b0,CALL
100023b6,RET
100023b7,PUSH
100023b9,CALL
100023bf,PUSH
100023c0,CALL
100023c6,RET
100023c7,PUSH
100023c9,CALL
100023cf,PUSH
100023d0,CALL
100023d6,RET
100023d9,CALL
100023df,MOV
100023e1,PUSH
100023e2,CALL
100023e8,RET
100023e9,MOV
100023eb,PUSH
100023ed,NOP
100023ee,NOP
100023ef,NOP
100023f0,CALL
100023f6,PUSH
100023f7,CALL
100023fd,RET
100023fe,MOV
10002400,PUSH
10002402,CALL
10002408,MOV
1000240a,PUSH
1000240b,CALL
10002411,RET
10002420,CALL
10002426,RET
10002427,PUSH
10002429,CALL
1000242f,MOV
10002431,PUSH
10002432,CALL
10002438,RET
10002439,PUSH
1000243b,CALL
10002441,PUSH
10002442,CALL
10002448,RET
10002449,PUSH
1000244b,CALL
10002451,PUSH
10002452,NOP
10002453,CALL
10002459,RET
1000245c,PUSH
1000245e,CALL
10002464,PUSH
10002465,CALL
1000246b,NOP
1000246c,NOP
1000246d,NOP
1000246e,RET
1000247a,CALL
10002480,RET
10002481,PUSH
10002483,NOP
10002484,NOP
10002485,CALL
1000248b,PUSH
1000248c,CALL
10002492,RET
1000249b,PUSH
1000249c,CALL
100024a2,RET
100024a3,MOV
100024a8,RET
100024ab,PUSH
100024ac,MOV
100024ae,PUSH
100024b0,NOP
100024b1,NOP
100024b2,PUSH
100024b7,MOV
100024b9,MOV
100024bf,PUSH
100024c0,MOV
100024c7,MOV
100024c9,SUB
100024cf,PUSH
100024d0,PUSH
100024d1,SUB
100024d4,MOV
100024db,MOV
100024dd,XOR
100024df,MOV
100024e1,SUB
100024e4,MOV
100024e6,NOP
100024e7,NOP
100024e8,PUSH
100024ea,MOV
100024f1,NOP
100024f2,NOP
100024f3,NOP
100024f4,MOV
100024fb,PUSH
100024fc,NOP
100024fd,NOP
100024fe,MOV
10002501,LEA
10002504,CMP
1000250e,JNZ
10002510,MOV
10002512,IMUL
10002516,HLT
10002540,PUSH
10002541,MOV
10002543,CALL
10002548,CMP
10002551,JS
10002557,MOV
10002559,MOV
1000255b,CALL
10002560,ADD
10002563,CALL
10002568,MOV
1000256a,PUSH
1000256c,NOP
1000256d,NOP
1000256e,NOP
1000256f,LEA
10002572,PUSH
10002574,TEST
1000257b,JNC
1000257d,XOR
10002582,PUSH
10002583,ADD
10002586,MOVSD
10002587,IN
100025a2,PUSH
100025a3,CALL
100025a8,ADD
100025ab,MOV
100025b2,LEA
100025b8,MOV
100025bf,MOV
100025c2,MOV
100025c4,LEA
100025ca,CMP
100025d3,JS
100025d9,MOV
100025dc,CMP
100025e6,JNS
100025ec,PUSH
100025f1,NOP
100025f2,NOP
100025f3,PUSH
100025f8,MOV
100025ff,NOP
10002600,NOP
10002601,MOV
10002608,MOV
1000260f,CALL
10002615,MOV
10002617,MOV
1000261d,PUSH
1000261e,CALL
10002620,PUSH
10002625,CALL
10002627,MOV
10002629,MOV
1000262b,MOV
1000262d,PUSH
10002632,PUSH
10002633,CMP
1000263d,JS
10002643,CALL
10002645,PUSH
10002646,MOV
10002649,SUB
1000264c,POP
1000264d,LEA
10002650,PUSH
10002651,PUSH
10002653,PUSH
10002656,LEA
10002659,CMOVNC
1000265d,PUSH
1000265e,TEST
10002665,JS
1000266b,CALL
1000266d,PUSH
1000266e,MOV
10002670,AND
10002672,POP
10002673,JZ
10002675,SUB
10002678,XOR
1000267a,MOV
1000267c,PUSH
1000267e,MOV
10002685,NOP
10002686,NOP
10002687,MOV
1000268e,PUSH
1000268f,MOV
10002692,NOP
10002693,NOP
10002694,LEA
10002697,PUSH
10002698,CALL
1000269d,MOVDQU
100026a2,MOV
100026a5,SUB
100026a8,MOV
100026aa,NOP
100026ab,PUSH
100026ac,MOVDQU
100026b0,MOVDQU
100026b5,MOV
100026b7,MOVDQU
100026bc,NOP
100026bd,NOP
100026be,NOP
100026bf,MOVDQU
100026c4,MOVDQU
100026c9,MOVQ
100026ce,MOVQ
100026d3,MOV
100026d6,CALL
100026db,CMP
100026df,JC
100026e1,PUSH
100026e4,CALL
100026e9,ADD
100026ec,XOR
100026ee,TEST
100026f7,JNS
100026fd,MOV
10002704,CMP
10002708,MOV
1000270f,MOV
10002713,JC
10002715,NOP
10002716,PUSH
10002719,MOV
1000271b,CALL
10002720,ADD
10002723,MOV
10002726,MOV
10002728,POP
10002729,MOV
10002730,POP
10002731,MOV
10002733,NOP
10002734,NOP
10002735,POP
10002736,RET
10002739,PUSH
1000273a,MOV
1000273c,PUSH
1000273e,MOV
10002740,PUSH
10002745,MOV
1000274b,PUSH
1000274c,MOV
10002753,CMP
1000275d,JS
10002763,SUB
10002766,PUSH
10002767,PUSH
10002768,PUSH
10002769,TEST
10002772,JNC
10002774,NOP
10002776,AND
1000277c,TEST
10002781,OUT
10002782,JBE
10002784,INC
10002785,ADC
10002788,XOR
1000278a,ADC
1000278e,POP
1000278f,XOR
10002791,CALL
10002796,STI
1000279b,MOV
1000279e,MOV
100027a5,MOV
100027ab,MOV
100027ad,PUSH
100027b2,PUSH
100027b3,MOV
100027b5,MOV
100027bc,MOV
100027be,MOV
100027c5,CALL
100027c7,PUSH
100027cc,PUSH
100027cd,MOV
100027cf,CALL
100027d1,PUSH
100027d6,TEST
100027df,JNC
100027e1,RET
10002802,PUSH
10002803,MOV
10002805,MOV
10002807,CALL
1000280d,NOP
1000280e,NOP
1000280f,NOP
10002810,PUSH
10002815,PUSH
10002816,MOV
10002818,MOV
1000281b,CALL
10002821,MOV
10002823,PUSH
10002828,PUSH
10002829,MOV
1000282c,CALL
10002832,MOV
10002834,PUSH
10002839,TEST
10002840,JS
10002846,PUSH
10002847,CMP
1000284e,JZ
10002854,MOV
10002857,CALL
1000285d,PUSH
10002862,MOV
10002864,PUSH
10002865,NOP
10002866,MOV
10002869,CALL
1000286f,PUSH
10002874,PUSH
10002875,MOV
10002878,NOP
10002879,CALL
1000287f,NOP
10002880,XOR
10002882,MOV
10002885,PUSH
10002886,PUSH
10002887,NOP
10002888,NOP
10002889,PUSH
1000288a,PUSH
1000288b,XOR
1000288d,MOV
1000288f,PUSH
10002894,MOV
10002897,CALL
10002899,MOV
1000289c,PUSH
1000289d,MOV
1000289f,AND
100028a1,POP
100028a2,JZ
100028a4,MOV
100028a6,PUSH
100028a7,PUSH
100028aa,PUSH
100028ad,PUSH
100028ae,CALL
100028b0,MOV
100028b3,JMP
100028b5,XOR
100028b7,XOR
100028b9,MOV
100028be,CMP
100028c2,MOV
100028c7,CMOVZ
100028ca,TEST
100028cc,JZ
100028ce,PUSH
100028cf,PUSH
100028d1,PUSH
100028d3,PUSH
100028d5,PUSH
100028d8,PUSH
100028dd,PUSH
100028de,CALL
100028e1,MOV
100028e3,NOP
100028e4,NOP
100028e5,PUSH
100028e7,MOV
100028e9,LEA
100028ec,NOP
100028ed,MOV
100028f4,MOV
100028f6,PUSH
100028f7,PUSH
100028f9,PUSH
100028fa,CALL
100028fd,NOP
100028fe,NOP
100028ff,NOP
10002900,MOVZX
10002903,XOR
10002905,TEST
10002907,JZ
10002909,MOV
1000290b,PUSH
1000290d,PUSH
1000290f,PUSH
10002911,PUSH
10002913,NOP
10002914,NOP
10002915,PUSH
10002917,PUSH
10002919,PUSH
1000291a,NOP
1000291b,NOP
1000291c,CALL
1000291f,MOV
10002921,MOVZX
10002924,CMP
1000292d,JS
10002933,CALL
10002939,PUSH
1000293a,MOV
1000293c,SUB
10002942,POP
10002943,JNZ
10002949,PUSH
1000294b,LEA
1000294e,MOV
10002955,PUSH
10002956,PUSH
10002958,CMP
10002961,JZ
10002963,INTO
10002964,DAS
10002965,STI
10002966,PUSH
10002968,POPFD
1000296a,SBB
1000296c,IN
1000296e,DEC
1000296f,AND
10002971,MOVSB
10002972,PUSH
10002973,OUT
10002975,DAA
10002976,PUSH
1000297b,CWDE
1000297c,JZ
1000297e,JGE
10002980,SUB
10002983,POP
10002984,JO
10002987,JMPF
100029a1,PUSH
100029a2,CALL
100029a5,PUSH
100029a6,MOV
100029a8,AND
100029aa,POP
100029ab,JZ
100029ad,MOV
100029af,JMP
100029b4,PUSH
100029b5,MOV
100029b7,AND
100029b9,POP
100029ba,JNZ
100029c0,PUSH
100029c1,MOV
100029c3,AND
100029c5,POP
100029c6,JZ
100029cc,PUSH
100029ce,MOV
100029d0,PUSH
100029d1,MOV
100029d3,CALL
100029d6,MOVZX
100029d9,TEST
100029db,JZ
100029e6,JGE
100029e8,JL
100029ea,JNO
100029ec,ADC
100029ee,DAA
100029ef,CMP
100029f5,WAIT
100029f6,MOV
100029fb,CMP
100029fd,PUSH
100029ff,PUSH
10002a00,LOOPNZ
10002a02,DEC
10002a03,OUTSD
10002a04,IMUL
10002a0e,CWDE
10002a10,ADD
10002a13,XOR
10002a15,JNP
10002a17,OUT
10002a18,POP
10002a19,MOV
10002a63,ROL
10002a66,ADC
10002a68,ADD
10002a6a,ADD
10002a6d,CMP
10002a72,INSD
10002a73,JNS
10002a75,INC
10002a76,PUSH
10002a77,ARPL
10002a79,SHL
10002a82,POP
10002a83,DEC
10002a84,ADC
10002a87,ARPL
10002a8d,PUSH
10002a8e,OUT
10002aac,MOV
10002aaf,LEA
10002ab2,PUSH
10002ab3,CALL
10002ab8,LEA
10002abb,MOV
10002abd,CALL
10002ac2,MOV
10002ac4,ADD
10002ac7,CMP
10002acb,JC
10002acd,NOP
10002ace,NOP
10002acf,MOV
10002ad1,CMP
10002ad8,JNZ
10002ade,PUSH
10002adf,CALL
10002ae4,ADD
10002ae7,MOV
10002ae9,CMP
10002aed,JC
10002aef,PUSH
10002af2,CALL
10002af7,ADD
10002afa,MOV
10002b01,MOV
10002b08,MOV
10002b0c,LEA
10002b0f,NOP
10002b10,MOV
10002b17,PUSH
10002b18,TEST
10002b1f,JC
10002b25,PUSH
10002b26,CALL
10002b29,MOV
10002b2c,INC
10002b2d,PUSH
10002b2e,CALL
10002b33,MOV
10002b35,NOP
10002b36,NOP
10002b37,ADD
10002b3a,PUSH
10002b3b,MOV
10002b3d,AND
10002b3f,POP
10002b40,JZ
10002b42,MOV
10002b45,INC
10002b46,PUSH
10002b47,PUSH
10002b49,NOP
10002b4a,PUSH
10002b4b,MOV
10002b4d,CALL
10002b52,ADD
10002b55,LEA
10002b58,NOP
10002b59,NOP
10002b5a,PUSH
10002b5b,PUSH
10002b5e,MOV
10002b60,PUSH
10002b61,NOP
10002b62,NOP
10002b63,NOP
10002b64,PUSH
10002b65,CALL
10002b68,PUSH
10002b69,MOV
10002b6b,AND
10002b6d,POP
10002b6e,JZ
10002b70,MOV
10002b72,PUSH
10002b73,PUSH
10002b76,MOV
10002b78,PUSH
10002b7a,MOV
10002b7c,PUSH
10002b7d,MOV
10002b7f,CALL
10002b84,ADD
10002b87,PUSH
10002b88,MOV
10002b8a,CALL
10002b8f,ADD
10002b92,CMP
10002b96,JA
10002b9c,JMP
10002b9e,PUSH
10002b9f,MOV
10002ba1,SUB
10002ba7,POP
10002ba8,JNZ
10002bae,MOV
10002bb0,JMP
10002bb5,MOV
10002bbc,PUSH
10002bbd,CALL
10002bc2,ADD
10002bc5,PUSH
10002bca,PUSH
10002bcd,MOV
10002bcf,CALL
10002bd5,MOV
10002bd7,PUSH
10002bd8,MOV
10002bda,AND
10002bdc,POP
10002bdd,JZ
10002bdf,TEST
10002be1,JZ
10002be3,NOP
10002be4,NOP
10002be5,PUSH
10002be6,CALL
10002be8,MOV
10002bea,MOV
10002bed,TEST
10002bef,JZ
10002bf1,PUSH
10002bf2,CALL
10002bf4,MOV
10002bf6,MOV
10002bf9,PUSH
10002bfa,MOV
10002bfc,AND
10002bfe,POP
10002bff,JZ
10002c01,NOP
10002c02,NOP
10002c03,NOP
10002c04,PUSH
10002c05,CALL
10002c07,CMP
10002c0b,JC
10002c0d,PUSH
10002c10,CALL
10002c15,ADD
10002c18,MOV
10002c1b,POP
10002c1c,POP
10002c1d,MOV
10002c24,MOV
10002c26,POP
10002c27,MOV
10002c29,POP
10002c2a,RET
10002c2d,PUSH
10002c2e,MOV
10002c30,MOV
10002c32,PUSH
10002c33,MOV
10002c36,AND
10002c39,POP
10002c3a,PUSH
10002c3b,MOV
10002c3d,MOV
10002c43,JZ
10002c45,MOV
10002c47,PUSH
10002c48,CALL
10002c4d,ADD
10002c50,MOV
10002c52,POP
10002c53,POP
10002c54,MOV
10002c56,RET
10002c59,NOP
10002c5a,NOP
10002c5b,PUSH
10002c5c,MOV
10002c5e,MOV
10002c61,MOV
10002c64,MOV
10002c66,MOV
10002c69,POP
10002c6a,RET
10002cec,ADD
10002cef,AAA
10002cf0,CALL
10002cf5,PUSH
10002cf6,CLC
10002cf7,SUB
10002cfa,NOP
10002cfb,PUSH
10002cfe,MOV
10002d00,PUSH
10002d01,CALL
10002d04,MOV
10002d07,CMP
10002d0e,JS
10002d14,MOV
10002d17,CMP
10002d1a,JNZ
10002d1c,NOP
10002d1d,NOP
10002d1e,MOV
10002d20,PUSH
10002d21,MOV
10002d23,SUB
10002d25,POP
10002d26,JNZ
10002d28,MOV
10002d2a,MOV
10002d2c,POP
10002d2d,NOP
10002d2f,OR
10002d31,XOR
10002d33,MOV
10002d35,POP
10002d36,MOV
10002d38,RET
10002d55,JL
10002d57,JZ
10002da1,DEC
10002da2,FICOMP
10002da5,JNP
10002da7,JO
10002da9,JNS
10002dab,STC
10002dac,OUT
10002dad,FUCOM
10002daf,DEC
10002ddd,NOP
10002dde,NOP
10002ddf,NOP
10002de0,MOV
10002de5,RET
10002de6,PUSH
10002de7,MOV
10002de9,PUSH
10002dea,MOV
10002dec,PUSH
10002ded,PUSH
10002df0,MOV
10002df9,SBB
10002dfb,ADD
10002e01,ADD
10002e04,TEST
10002e06,MOV
10002e0b,CMOVNZ
10002e0e,MOV
10002e15,MOV
10002e17,MOV
10002e1e,MOV
10002e20,MOV
10002e23,PUSH
10002e24,MOV
10002e26,SUB
10002e28,POP
10002e29,JNZ
10002e2b,XOR
10002e2d,PUSH
10002e2e,PUSH
10002e2f,MOV
10002e31,MOV
10002e33,CALL
10002e38,MOV
10002e3a,POP
10002e3b,MOV
10002e3d,MOV
10002e3f,POP
10002e40,NOP
10002e41,RET
10002e44,MOV
10002e46,PUSH
10002e47,LEA
10002e4a,MOV
10002e4c,INC
10002e4d,PUSH
10002e4e,MOV
10002e50,AND
10002e52,POP
10002e53,JNZ
10002e55,SUB
10002e57,NOP
10002e58,NOP
10002e59,NOP
10002e5a,POP
10002e5b,PUSH
10002e5c,PUSH
10002e5d,MOV
10002e5f,NOP
10002e60,NOP
10002e61,CALL
10002e66,MOV
10002e68,MOV
10002e6a,POP
10002e6b,NOP
10002e6c,NOP
10002e6d,MOV
10002e6f,MOV
10002e71,POP
10002e72,RET
10002e75,MOV
10002e7a,MOV
10002e7c,RET
10002ee1,PUSH
10002ee3,MOV
10002eea,MOV
10002eec,MOV
10002ef3,PUSH
10002ef8,MOV
10002efb,CALL
10002f00,MOV
10002f02,MOV
10002f04,NOP
10002f05,NOP
10002f06,NOP
10002f07,POP
10002f08,MOV
10002f0a,POP
10002f0b,RET
10002f24,MOV
10002f29,RET
10002f2b,PUSH
10002f2c,MOV
10002f2e,PUSH
10002f2f,PUSH
10002f30,PUSH
10002f33,TEST
10002f3d,JNZ
10002f3f,PUSH
10002f40,JECXZ
10002f42,POP
10002f43,XOR
10002f4a,OUTSD
10002f4b,INSB
10002f4c,MOV
10002f4e,PUSHFD
10002f4f,JMP
10002f69,MOV
10002f70,CALL
10002f75,MOV
10002f78,NOP
10002f79,NOP
10002f7a,NOP
10002f7b,ADD
10002f7e,PUSH
10002f7f,MOV
10002f81,AND
10002f83,POP
10002f84,MOV
10002f89,CMOVNZ
10002f8c,MOV
10002f8e,MOV
10002f9b,ADD
10002fa1,CMP
10002fa4,JNZ
10002fa6,NOP
10002fa7,XOR
10002fa9,PUSH
10002faa,PUSH
10002fab,MOV
10002fad,MOV
10002faf,CALL
10002fb4,MOV
10002fb6,NOP
10002fb7,POP
10002fb8,NOP
10002fb9,NOP
10002fba,NOP
10002fbb,MOV
10002fbd,POP
10002fbe,MOV
10002fc0,RET
10002fc3,MOV
10002fc5,PUSH
10002fc6,LEA
10002fc9,TEST
10002fd3,JO
10002fd9,MOV
10002fdb,INC
10002fdc,TEST
10002fde,JNZ
10002fe0,SUB
10002fe2,MOV
10002fe4,POP
10002fe5,PUSH
10002fe6,NOP
10002fe7,PUSH
10002fe8,MOV
10002fea,MOV
10002fec,CALL
10002ff1,MOV
10002ff3,POP
10002ff4,MOV
10002ff6,POP
10002ff7,NOP
10002ff8,NOP
10002ff9,RET
10002ffc,PUSH
10002ffd,MOV
10002fff,PUSH
10003000,MOV
10003003,PUSH
10003004,CALL
10003009,ADD
1000300c,PUSH
1000300d,MOV
1000300f,AND
10003011,POP
10003012,MOV
10003015,MOV
10003017,JZ
10003019,MOV
10003020,MOV
10003022,POP
10003023,POP
10003024,RET
10003027,MOV
1000302e,POP
1000302f,POP
10003030,RET
10003033,NOP
10003034,PUSH
10003035,MOV
10003037,PUSH
10003038,TEST
10003041,JC
10003047,MOV
1000304a,PUSH
1000304b,PUSH
1000304c,MOV
1000304e,MOV
10003051,MOV
10003054,PUSH
10003055,MOV
10003057,SUB
10003059,POP
1000305a,JC
10003060,SUB
10003062,CMP
10003065,CMOVC
10003069,CMP
1000306b,JNZ
1000306d,NOP
1000306e,LEA
10003071,PUSH
10003072,MOV
10003075,SUB
10003077,POP
10003078,JC
1000307e,CMP
10003082,MOV
10003085,JC
10003087,MOV
10003089,PUSH
1000308a,MOV
1000308c,PUSH
1000308e,MOV
10003090,MOV
10003094,CALL
10003099,POP
1000309a,MOV
1000309c,MOV
1000309e,MOV
100030a0,POP
100030a1,POP
100030a2,POP
100030a3,RET
100030a6,MOV
100030a8,PUSH
100030a9,PUSH
100030ab,MOV
100030ad,MOV
100030af,NOP
100030b0,NOP
100030b1,MOV
100030b5,CALL
100030ba,POP
100030bb,MOV
100030bd,MOV
100030bf,POP
100030c0,POP
100030c1,POP
100030c2,RET
100030c5,PUSH
100030c6,MOV
100030c8,SUB
100030cb,POP
100030cc,JA
100030d2,MOV
100030d5,PUSH
100030d6,MOV
100030d8,SUB
100030da,POP
100030db,JNC
100030dd,MOV
100030df,PUSH
100030e2,MOV
100030e4,PUSH
100030e5,CALL
100030ea,NOP
100030eb,NOP
100030ec,NOP
100030ed,MOV
100030f0,TEST
100030f2,JZ
100030f4,CMP
100030f8,JC
100030fa,MOV
100030fc,CMP
10003100,JC
10003102,MOV
10003104,NOP
10003105,NOP
10003106,JMP
10003108,PUSH
10003109,MOV
1000310b,AND
1000310d,POP
1000310e,JNZ
10003110,MOV
10003113,CMP
10003116,JC
10003118,MOV
1000311a,MOV
1000311c,POP
1000311d,MOV
10003120,MOV
10003122,MOV
10003124,POP
10003125,POP
10003126,POP
10003127,RET
1000312a,MOV
1000312c,MOV
1000312e,POP
1000312f,POP
10003130,POP
10003131,MOV
10003134,POP
10003135,RET
10003138,MOV
1000313a,TEST
1000313c,JZ
1000313e,MOV
10003140,PUSH
10003141,MOV
10003143,LEA
10003146,PUSH
10003147,PUSH
10003148,CALL
1000314d,ADD
10003150,CMP
10003154,MOV
10003157,JC
10003159,MOV
1000315b,MOV
1000315d,MOV
10003161,MOV
10003163,MOV
10003165,POP
10003166,POP
10003167,POP
10003168,POP
10003169,RET
1000316c,MOV
1000316e,NOP
1000316f,MOV
10003173,POP
10003174,MOV
10003176,MOV
10003178,POP
10003179,POP
1000317a,NOP
1000317b,NOP
1000317c,NOP
1000317d,POP
1000317e,NOP
1000317f,NOP
10003180,NOP
10003181,RET
10003184,NOP
10003185,NOP
10003186,PUSH
1000318b,CALL
10003190,PUSH
10003195,CALL
1000319a,PUSH
1000319f,CALL
100031a4,INT3
100031a5,PUSH
100031a6,MOV
100031a8,MOV
100031aa,PUSH
100031ab,MOV
100031ad,MOV
100031b0,PUSH
100031b1,MOV
100031b3,TEST
100031b5,JZ
100031b7,MOV
100031b9,MOV
100031bc,PUSH
100031bd,MOV
100031bf,SUB
100031c2,POP
100031c3,JC
100031c5,MOV
100031c7,JMP
100031c9,MOV
100031cb,PUSH
100031cc,MOV
100031ce,SUB
100031d0,POP
100031d1,JC
100031d3,PUSH
100031d4,MOV
100031d6,SUB
100031d9,POP
100031da,JC
100031dc,MOV
100031de,MOV
100031e0,MOV
100031e2,JMP
100031e4,MOV
100031e6,MOV
100031e9,ADD
100031eb,PUSH
100031ec,MOV
100031ee,SUB
100031f0,POP
100031f1,JBE
100031f3,PUSH
100031f4,MOV
100031f6,SUB
100031f9,POP
100031fa,JC
100031fc,PUSH
100031ff,MOV
10003201,MOV
10003203,SUB
10003205,PUSH
10003206,MOV
10003208,PUSH
10003209,CALL
1000320e,POP
1000320f,POP
10003210,POP
10003211,RET
10003214,MOV
10003216,PUSH
10003219,MOV
1000321b,MOV
1000321d,MOV
1000321f,NOP
10003220,NOP
10003221,SUB
10003223,PUSH
10003224,PUSH
10003225,CALL
1000322a,POP
1000322b,MOV
1000322d,POP
1000322e,POP
1000322f,RET
10003232,PUSH
10003233,MOV
10003236,PUSH
10003237,MOV
10003239,SUB
1000323c,POP
1000323d,JA
10003243,MOV
10003246,PUSH
10003247,MOV
10003249,SUB
1000324b,POP
1000324c,JNC
1000324e,PUSH
10003251,MOV
10003253,PUSH
10003254,CALL
10003259,PUSH
1000325a,MOV
1000325c,AND
1000325e,POP
1000325f,JZ
10003265,PUSH
10003266,MOV
10003269,SUB
1000326c,POP
1000326d,JC
1000326f,MOV
10003271,JMP
10003273,PUSH
10003274,MOV
10003276,AND
10003278,POP
10003279,JNZ
1000327b,CMP
10003284,JZ
1000328a,MOV
1000328d,PUSH
1000328e,MOV
10003290,SUB
10003293,POP
10003294,JC
10003296,MOV
10003298,POP
10003299,MOV
1000329c,MOV
1000329e,POP
1000329f,POP
100032a0,MOV
100032a2,POP
100032a3,RET
100032a6,MOV
100032a8,POP
100032a9,POP
100032aa,POP
100032ab,MOV
100032ad,MOV
100032b0,NOP
100032b1,NOP
100032b2,NOP
100032b3,POP
100032b4,RET
100032b7,MOV
100032b9,TEST
100032bb,JZ
100032bd,PUSH
100032be,PUSH
100032bf,PUSH
100032c0,CALL
100032c5,ADD
100032c8,CMP
100032cc,MOV
100032cf,JC
100032d1,MOV
100032d3,MOV
100032d7,MOV
100032d9,NOP
100032da,POP
100032db,POP
100032dc,POP
100032dd,MOV
100032df,POP
100032e0,RET
100032e3,MOV
100032e5,MOV
100032e7,MOV
100032e9,MOV
100032ed,POP
100032ee,MOV
100032f0,MOV
100032f2,POP
100032f3,POP
100032f4,NOP
100032f5,POP
100032f6,RET
100032f9,MOV
100032fb,PUSH
10003300,NOP
10003301,NOP
10003302,CALL
10003307,MOV
10003309,INT3
1000330a,NOP
1000330b,NOP
1000330c,NOP
1000330d,PUSH
1000330e,NOP
1000330f,NOP
10003310,NOP
10003311,MOV
10003313,NOP
10003314,NOP
10003315,NOP
10003316,PUSH
10003317,MOV
10003319,MOV
1000331c,CMP
10003323,JNS
10003325,FCMOVNE
10003327,FFREE
10003329,ADC
1000332b,MOV
10003330,POP
10003331,OUT
10003333,OR
10003335,CMP
10003337,PUSH
1000333c,CMPSD
1000333d,LEA
10003343,AND
10003348,INT
1000334a,HLT
1000334e,PUSH
1000334f,MOV
10003351,MOV
10003354,PUSH
10003355,MOV
10003357,SUB
10003359,POP
1000335a,JC
10003360,MOV
10003363,MOV
10003365,SUB
10003367,PUSH
10003368,MOV
1000336a,SUB
1000336c,POP
1000336d,JA
1000336f,CMP
10003373,MOV
10003376,JC
10003378,MOV
1000337a,MOV
1000337c,POP
1000337d,MOV
1000337f,MOV
10003383,MOV
10003385,POP
10003386,POP
10003387,RET
1000338a,NOP
1000338b,NOP
1000338c,MOV
1000338e,POP
1000338f,MOV
10003391,POP
10003392,MOV
10003396,NOP
10003397,NOP
10003398,NOP
10003399,POP
1000339a,RET
1000339d,PUSH
1000339e,MOV
100033a0,AND
100033a2,POP
100033a3,JZ
100033a5,CMP
100033a9,JC
100033ab,MOV
100033ad,MOV
100033af,JMP
100033b1,MOV
100033b3,SUB
100033b5,MOV
100033b7,PUSH
100033b8,MOV
100033ba,LEA
100033bd,MOV
100033bf,SUB
100033c1,JZ
100033c3,MOV
100033c5,PUSH
100033c6,LEA
100033c9,PUSH
100033ca,PUSH
100033cb,NOP
100033cc,CALL
100033d1,ADD
